a8b65df2-b4b2-43da-9ac3-11fc544feab4,1.0,0.0,0.0,0.0
70aaf81c-868b-44c0-a6ab-a09f6a420f16,1.0,0.0,0.0,0.0
196b6c5c-0746-46c4-9b06-0a00d50eb4b3,1.0,0.0,0.0,0.0
342e2ac2-e6cd-46cf-9606-370b1fe3925a,1.0,0.0,0.0,0.0
a656cc1f-3545-487e-86ea-92c21971ea9f,1.0,0.0,0.0,0.0
63c6a4d2-8a24-442a-91cb-1368ac1b18ca,1.0,0.0,0.0,0.0
f55c2c05-3aef-4c16-b43c-195ec8a9992b,1.0,0.0,0.0,0.0
ba56e9dc-83a0-436f-ac81-f0926d6189c9,1.0,0.0,0.0,0.0
d68750f8-be44-47cb-93e8-c6127ee94413,1.0,0.0,0.0,0.0
fb02a5bc-f8e6-48df-a6cd-4c58db068fd7,1.0,0.0,0.0,0.0
36261f86-a966-4a6e-ab46-5e0775138f64,1.0,0.0,0.0,0.0
8d775547-f448-4ae8-abcb-00a366ce7e9c,1.0,0.0,0.0,0.0
ce600cb3-8eba-4d99-b232-c8d8b45606c7,1.0,0.0,0.0,0.0
7ebc882b-5651-4435-abb2-81b6800c4f92,1.0,0.0,0.0,0.0
db077c3d-eaa2-4659-a379-b146dcd7c086,1.0,0.0,0.0,0.0
ed1558b8-184c-41c5-a2fb-ee25eae11ad7,1.0,0.0,0.0,0.0
abace5c3-8704-48a2-8041-38c196e78756,1.0,0.0,0.0,0.0
7605b5f3-0e84-4391-8901-9f1d25bcf5e1,1.0,0.0,0.0,0.0
7a1b2c4d-3f82-4a1a-b3a0-000068ddda82,1.0,0.0,0.0,0.0
5b78d671-5911-44a5-b58c-a728ceb88a08,1.0,0.0,0.0,0.0
7af4f5ae-d38a-4b21-b02c-da05f8662361,1.0,0.0,0.0,0.0
8da7005f-e077-49e9-8b9e-074c7b4a569b,1.0,0.0,0.0,0.0
0ef8db17-b071-4419-b478-26a0695fb365,1.0,0.0,0.0,0.0
5e054837-50b8-4f90-bed0-b7d3146509bf,1.0,0.0,0.0,0.0
2fa01ed8-fef5-4aea-8765-b018eb0663f8,1.0,0.0,0.0,0.0
82207d3c-9cd0-4f4d-a0df-843dc8c0fc02,1.0,0.0,0.0,0.0
fd51634d-89ce-4c68-9dcc-0d941a310704,1.0,0.0,0.0,0.0
db50f74e-81f0-4d3d-aa64-bc0301d23a21,1.0,0.0,0.0,0.0
ce47cd73-1ba2-4cf8-973c-9ebc7016317e,1.0,0.0,0.0,0.0
16b4b28f-a2f2-47b4-975f-25eb5486e75e,1.0,0.0,0.0,0.0
e423fcc4-2c45-42ee-98ef-9a134280c52e,1.0,0.0,0.0,0.0
00ec78fe-4cd9-4ffb-bc8d-c5489fd22fbf,1.0,0.0,0.0,0.0
679f7c1e-ab41-4933-8c20-74196c793283,1.0,0.0,0.0,0.0
1ed79f40-9f13-462f-9ad9-05e337c9f600,1.0,0.0,0.0,0.0
3ebd30fc-ebba-4ebe-b813-882fe09a74d0,1.0,0.0,0.0,0.0
2d847ea6-2f17-49b9-b61c-2ba6b0904bc8,1.0,0.0,0.0,0.0
51423fd8-b104-40e0-99cc-22ca5e13ca30,1.0,0.0,0.0,0.0
8ae661fd-97d7-40e3-8441-d7a38048c3bc,1.0,0.0,0.0,0.0
f5e72335-bf3d-4e69-b3b4-bbbdef1e4386,1.0,0.0,0.0,0.0
fefe8b00-8418-4e7d-bea9-ca7937e314ae,1.0,0.0,0.0,0.0
924bdd2a-0279-4b49-94c3-2f220f15de7a,1.0,0.0,0.0,0.0
e72a3158-9ea2-4c81-a5d1-14dbfcb86ed2,1.0,0.0,0.0,0.0
ee1be02f-f599-4c27-9675-57d3e8263442,1.0,0.0,0.0,0.0
6a745015-6435-41b6-a4f0-7f52bc5fa1d2,1.0,0.0,0.0,0.0
0e7b8b88-2566-4f80-9fb0-741abc329861,1.0,0.0,0.0,0.0
b26ee8dd-09f0-4191-877d-977cfc2d9d24,1.0,0.0,0.0,0.0
a03e6f61-3f33-44ce-a3f6-591a7e900bae,1.0,0.0,0.0,0.0
dda219d4-ec9e-47b1-8441-2728f106f4e4,1.0,0.0,0.0,0.0
32ab9881-5307-45b8-9461-9c8cc44f0ba0,1.0,0.0,0.0,0.0
92475c1f-718a-40a2-a1e4-bfac7c6169bf,1.0,0.0,0.0,0.0
b28d03c4-b431-46d1-afc6-53096ff60422,1.0,0.0,0.0,0.0
95e35953-e00e-433f-bd18-e41b59216cf9,1.0,0.0,0.0,0.0
6961b352-6130-4d7b-a1a0-9a5a873c6e66,1.0,0.0,0.0,0.0
c823b949-a9fe-4b3d-b03c-595403f613b6,1.0,0.0,0.0,0.0
0de743ef-39f4-430c-ac57-7a74acb7f95a,1.0,0.0,0.0,0.0
ded32a22-efa5-4326-807e-98aa25651f28,1.0,0.0,0.0,0.0
e886f9c2-c1a4-43e6-a065-ba9ee7a421f2,1.0,0.0,0.0,0.0
68c68d95-d7da-4d8b-9240-6ed2e6427abd,1.0,0.0,0.0,0.0
f037be50-4d6d-4246-b093-e73d4ffbe397,1.0,0.0,0.0,0.0
