1e6e61af-17c5-4b6f-9d60-24b2cefeaf00,1.0,0.0,0.0,0.0
548bd490-2a80-4400-b25f-6ed6df616244,1.0,0.0,0.0,0.0
11016b5c-0784-47da-a066-ad002dbaed86,1.0,0.0,0.0,0.0
8839338a-e207-4424-9aff-111d2d1e3e7b,1.0,0.0,0.0,0.0
40e97eda-5523-4094-a870-a2170dee6ab6,1.0,0.0,0.0,0.0
62d2459c-7c06-4d82-9b06-fa3d36d4e04d,1.0,0.0,0.0,0.0
9c58e6b1-2857-4ff3-84ae-f73a969a72e1,1.0,0.0,0.0,0.0
d9f8dee7-0819-41dc-8c0c-80e5814bbc3d,1.0,0.0,0.0,0.0
4c0eff7d-11fe-4706-b43f-495f96cefab9,1.0,0.0,0.0,0.0
01e9a11a-39ac-44ad-91da-85c4a2b85db9,1.0,0.0,0.0,0.0
b7e2bac2-5873-4789-b986-9f4b634569c4,1.0,0.0,0.0,0.0
44734bb1-55b1-4e9b-8601-9c7567fb4bfe,1.0,0.0,0.0,0.0
dc0297d8-d661-406c-879d-17ed127d4c49,1.0,0.0,0.0,0.0
63d3c4a6-5fae-4bfd-be58-7513b3ee398d,1.0,0.0,0.0,0.0
649e3a87-009f-4f70-aa88-fe386b8da2bf,1.0,0.0,0.0,0.0
40f346f5-3dbb-4baa-82cb-7e11181c2bab,1.0,0.0,0.0,0.0
90d4bc63-fc56-4f34-bd4b-57279287711a,1.0,0.0,0.0,0.0
64fd242c-213f-4bf8-a9a6-5271809b39c6,1.0,0.0,0.0,0.0
2dff7320-490e-44b1-94da-07ea473ba472,1.0,0.0,0.0,0.0
4be418d5-484b-4be6-b723-1f76b2a7baad,1.0,0.0,0.0,0.0
436908e3-6f1c-4f2e-a86e-1f1a6db25677,1.0,0.0,0.0,0.0
a1ec2198-46f9-4cc8-bb31-a83c39a7659e,1.0,0.0,0.0,0.0
46fed750-97ad-4c2f-a295-1884502fa668,1.0,0.0,0.0,0.0
73303e89-d079-4c87-ab80-74bbe8f73661,1.0,0.0,0.0,0.0
4978949f-6abe-4a4d-9aa3-69bfa603a08b,1.0,0.0,0.0,0.0
f626bbb4-b4fd-4fb0-acd1-4b884d1e4814,1.0,0.0,0.0,0.0
4cd0b252-9430-40f6-98d8-3e3c85e96e22,1.0,0.0,0.0,0.0
c81d1e68-193e-4eca-8c6f-f162bf929cde,1.0,0.0,0.0,0.0
283e5fa9-606a-40fd-8ab3-e23a17588fac,1.0,0.0,0.0,0.0
ca2a0cc1-b552-4e67-94e9-1f1a89494410,1.0,0.0,0.0,0.0
64a474a8-89ae-48b4-991a-68410e852f5a,1.0,0.0,0.0,0.0
8d5f4596-f2d6-47e8-b2d7-b890b82ba674,1.0,0.0,0.0,0.0
1a7b88c4-02ef-4736-9d19-8414e586b7e0,1.0,0.0,0.0,0.0
e3e6e68a-0cc2-44a5-aac5-98c1ab36758d,1.0,0.0,0.0,0.0
27c204ed-2c20-4841-a9c4-39c50f5b366e,1.0,0.0,0.0,0.0
3d1d2e0d-2790-4ae6-a65d-93ad4b5ac97c,1.0,0.0,0.0,0.0
9156a27f-aaed-4d7e-8b5f-7324931fdf0a,1.0,0.0,0.0,0.0
90fdda46-ba57-4294-9fec-5cd93a9aa2da,1.0,0.0,0.0,0.0
0b1f73f0-6dfe-4cd2-b31d-94bd36c662c4,1.0,0.0,0.0,0.0
f640f21c-f779-4740-99ad-11d83e506d07,1.0,0.0,0.0,0.0
59b6e161-2e2e-413c-9aa4-fac1cacea8c6,1.0,0.0,0.0,0.0
ffb729c6-8a31-48dd-90e3-fb56ae2c6392,1.0,0.0,0.0,0.0
710e5ad8-f9ec-4113-a94b-9ad869c2cbe8,1.0,0.0,0.0,0.0
38cd26d2-0736-4295-9756-b7ffa7f20c39,1.0,0.0,0.0,0.0
4b3803ba-07bc-46c6-8fad-fffc5d5c515b,1.0,0.0,0.0,0.0
a37b1917-f575-4523-a574-3a9730e20c5e,1.0,0.0,0.0,0.0
7770174f-d766-410a-a7ec-189451685b8a,1.0,0.0,0.0,0.0
64130a15-39d3-4939-97d5-12615885b9fd,1.0,0.0,0.0,0.0
c2fa8923-699a-4475-814a-c393625d5f30,1.0,0.0,0.0,0.0
14c77c4d-3f43-41bd-8bfb-b439afccb7ef,1.0,0.0,0.0,0.0
00e7e609-9c52-4c0c-bb40-9a6a3fcb9ab2,1.0,0.0,0.0,0.0
32f054f7-7ebf-4e1d-bff4-def5a9d52945,1.0,0.0,0.0,0.0
7ecc37ed-3693-48e6-8c92-cc955670b6e2,1.0,0.0,0.0,0.0
3064fc1d-9553-4476-821d-2a509d22bdf5,1.0,0.0,0.0,0.0
